id,score
15666,0.0911967118074051
21778,0.6827792156644613
7081,0.05667982418818882
24180,0.07403427064578016
56229,0.054986088448967005
12718,0.5621898177635293
62714,0.8411082542195536
95350,0.9412232337403004
2530,0.14404074548500062
54769,0.07576682463704137
64128,0.09270052101159983
41042,0.22189461798146845
93145,0.8485774272929071
77380,0.7752437769568823
31050,0.02029641754725648
12851,0.024453162187107226
22393,0.012120844892367385
34420,0.8243579986889801
48842,0.4043595650333259
22183,0.3563870156984485
4040,0.15344258125770516
35525,0.23169673967291388
95936,0.8815130213011877
13167,0.008307194403041826
10785,0.10169641124239417
15629,0.0810555027376824
98721,0.18897237513076434
27263,0.08576087005566355
33076,0.010416208678363579
95951,0.6368649324512485
82583,0.8757759200856673
89365,0.029553609752755453
49230,0.75298204659851
79044,0.411910007249393
3984,0.025748900196374363
98830,0.01398322098585503
34987,0.17173846622280392
41029,0.042685417001286925
39050,0.891881696207903
70380,0.38789119893061436
59905,0.06116623073838423
98653,0.12968387667544656
80677,0.058055242760363515
99888,0.087160413179075
86068,0.3774930168802958
69578,0.02795428021198232
21515,0.8386605062138262
16596,0.2500177900899927
76657,0.06663210947909302
4925,0.2868453391021987
47017,0.6333745340789587
67165,0.04254125585924066
21250,0.43563466574445076
73736,0.27942130879674204
1255,0.12894002310065303
16571,0.17566698517394266
45386,0.009189943895163321
17420,0.008012703421600481
44060,0.9435853270874288
20973,0.09926560709029009
12822,0.11864166761482707
61438,0.1200764336657691
31452,0.8444851704901182
69212,0.06505621118059943
53552,0.9925194591355422
15414,0.10361466494303466
23437,0.00972075982235692
36059,0.051415878845195696
70718,0.7921937055799443
36949,0.028040883021453602
8438,0.2197234424467609
8894,0.16555589488960412
19711,0.24026488647475355
17189,0.6879775093507422
13170,0.030909024714839427
77051,0.041841523402043355
28779,0.02853320897286774
55040,0.28440563527474944
44431,0.03304862059105935
72894,0.08709656577980049
63795,0.1292731547134774
21649,0.6108235392914785
50726,0.1570288079745596
42531,0.7568877099409593
75202,0.08889427693694382
61683,0.07207307013201594
59056,0.6576390853259259
53353,0.017113696378918495
55526,0.04863963087312979
23415,0.7527403733537333
57114,0.06948822303492323
80701,0.24994500117494667
42817,0.2530755843523802
99849,0.5374818839531951
13065,0.17775008910159568
46058,0.058685729923089236
10801,0.9477113276617709
45187,0.5253779568634223
67052,0.6811275682568826
10322,0.10632756130097604
54223,0.01200573020463689
46997,0.8609331020720342
77947,0.029721644988151413
43060,0.91408489353376
13756,0.7667048151869582
81527,0.09439329449014058
26435,0.037162054118130776
50762,0.13942430596058575
22666,0.6676878283536283
5432,0.6353124133478043
73353,0.2184287435793579
30345,0.011311054015841534
29014,0.9730838566284651
60519,0.651717667271014
3777,0.09251178030028352
96503,0.03766216330167547
31882,0.371617826260324
61436,0.007113033992572669
92818,0.0686421727322086
60268,0.1797777527592076
76230,0.05146836494965244
51232,0.0989948345292366
46891,0.17384843319622603
52902,0.01277083868370622
91484,0.04938735447173574
77660,0.24747166338983334
99496,0.21775473733084336
99026,0.2792452027308399
41935,0.0508973354384106
11084,0.12771616111083436
45569,0.10266178933646139
71638,0.03526850701500089
11245,0.07855127919576986
78148,0.028026623044858322
89578,0.1285909755946237
43889,0.04116672869863395
41339,0.05175069807534321
1618,0.01800282745126524
16514,0.3009881724705395
95600,0.04577447485205077
13193,0.20042663620869952
74416,0.9148439613962773
79387,0.008162619617507067
57446,0.13013448362127836
13163,0.5129529207595825
12534,0.03363675703662859
521,0.06437288599549514
27285,0.2132051339616562
68891,0.03440875957302263
84618,0.7123030524038383
40705,0.35302548844511816
16366,0.05438653524740262
50237,0.025102021476803838
9468,0.11449230540325937
54145,0.05275398704382362
79651,0.9828021536858532
93127,0.020995139226968603
21863,0.09948898990576364
39766,0.00856095252961042
67910,0.2213633403147485
49170,0.22377365213618305
44040,0.8949853690140036
66099,0.009472613713729563
45919,0.3229249117949542
42583,0.23285012723356532
32878,0.053842610354735275
2576,0.05659711654307115
10218,0.38377286493345736
93770,0.5698795803079156
15785,0.00800514014077388
60810,0.06886011321646934
16719,0.6835688743169157
65963,0.9194918260943588
23142,0.11665125482890325
52921,0.023269002893422243
2478,0.5088305612330296
54156,0.03559754086295972
26347,0.02806538386422975
38826,0.05747259192746454
62148,0.024060912328427497
36708,0.2833898688276302
65492,0.04420042443321891
46298,0.5460096990010738
76477,0.10547288606054013
48120,0.8484412011122633
29003,0.3758268510574545
95006,0.019354844237878845
69027,0.20684557817561922
4268,0.007604660803437544
16749,0.06348418837759871
69429,0.06684529879373097
93456,0.3521109371726369
1245,0.6271814817115328
19859,0.12084986344592086
38888,0.01892211571299103
79619,0.006403098442686258
15436,0.3318848032345651
30896,0.09324221282167568
84843,0.06744652645618525
41404,0.23565920654845893
71647,0.08589782852068722
15823,0.025381232589392587
16179,0.027231337466997994
92136,0.041573867182564055
22308,0.06165638352491188
1126,0.13154503669190357
33984,0.6527922178393043
85249,0.18208927536839473
61837,0.6374048791088319
90444,0.6286682703054716
15699,0.037699207586414825
54593,0.01604800858331184
84934,0.09153619109255602
70331,0.0779072067796939
69824,0.2137617514627438
1874,0.7132517936132983
94718,0.9768702996159829
32054,0.4772715091497978
79371,0.8297431585336169
63842,0.9463696702942153
48611,0.02444366864520331
23196,0.03269659837782653
98951,0.20792495409249429
46612,0.6340588130692483
81513,0.5610386243422422
24903,0.020772198942875898
62937,0.8605722855777369
69642,0.12890745324105474
26446,0.6891407323736195
37455,0.23753769418992263
25217,0.9965768730282537
391,0.32450325958660514
13645,0.1420853671341079
12580,0.014016931600095265
77464,0.13718173475963102
81845,0.3398533287354805
87179,0.03130899357062243
44928,0.9125529595745872
60793,0.028636298214947915
96338,0.30368376225530325
81169,0.0406970084999165
66665,0.022147360738040127
63120,0.743519836870066
74789,0.9805570832624747
53372,0.021824404140118076
82487,0.03147571302221189
11224,0.14639187460289368
53294,0.08558764678750222
98349,0.9962806943766538
24548,0.0355014005094219
67075,0.2029398571757259
5203,0.053460951548063504
42818,0.5222966234671038
27523,0.09626135893394476
67637,0.20705526016954226
52713,0.03148873699028092
57669,0.18102259165395146
27625,0.6375793847926342
86392,0.036830178758549284
14811,0.027245234234996647
20560,0.452471615189165
36977,0.017843682756331698
90702,0.15220062059097705
56966,0.292933538607428
42411,0.0429200252996277
13529,0.1676277773588108
78548,0.019174603242975322
93525,0.008599451949788246
47133,0.004000302467203119
4271,0.6310730248775319
85913,0.3572039960158357
97314,0.15311578437274695
8836,0.08054933260837846
60063,0.12635006078061653
1133,0.036811664146533155
88471,0.12915362027848945
6530,0.2036608072971692
94421,0.041299180583798646
9930,0.24000137260395288
21194,0.6231655230892318
87353,0.7543237047440824
3221,0.4878566278702997
11239,0.04922697353771722
97722,0.04911195999034294
15251,0.23296667562105522
81778,0.5202828464706283
67620,0.07669103612083902
21104,0.014609370064643204
53936,0.5205894515947589
50336,0.04415286715908195
11356,0.25105763583537943
15668,0.33916151614240253
71795,0.27570285830137503
19158,0.11111426540948112
40041,0.795994981295908
89799,0.01624193013975268
30133,0.7053193083977232
66476,0.9972568959886691
39193,0.08957854151707614
56316,0.08271920337311199
14478,0.12944752203183427
86244,0.01862330807853169
57231,0.8968793695852888
38364,0.09464894642282042
75077,0.05238632864334424
99960,0.05662427571977918
49044,0.08612363144836638
2639,0.9264816977093674
10051,0.2061740373560382
59392,0.06482140452024358
60759,0.46197061637456577
14365,0.04816252939786526
59650,0.035214713643534734
38842,0.7621259003471295
32336,0.9256955807084128
99671,0.37571493531972533
54163,0.3185976414000449
61775,0.012207260375453135
74557,0.018915001155194976
38440,0.7504553392553741
9098,0.016175099977358647
39,0.16952165599929694
45158,0.07006992649533866
42125,0.6146972182381123
80860,0.11500238346160338
83542,0.4221102969907535
2992,0.005959970452520035
98465,0.7256976284529582
27250,0.35523305682000655
17222,0.052131240807921315
79418,0.031666597502691136
75389,0.021877649322572575
92350,0.5120382615397846
53498,0.11573955680865297
5942,0.01964859736416768
32270,0.006595502999176443
16785,0.1028668481698707
6399,0.09487729264258063
79615,0.642416681000372
36659,0.02193184885938559
88090,0.41975174337951976
27726,0.5573528715009808
28419,0.7165632848179738
24864,0.6149002945599105
7891,0.051643785356513094
6966,0.559505491535346
90721,0.03956167754136091
34475,0.04413779548056891
12787,0.11209470065184121
77971,0.3038972842111963
32765,0.24436890949274137
41822,0.006246310636369578
67673,0.6391083181062147
30105,0.286260682600076
266,0.17799985314826314
52156,0.013551513964666388
50505,0.005956431495710753
10938,0.053068884285137535
87120,0.8906221685090328
90582,0.011773493589502176
45858,0.650518751103141
4089,0.07833517857626705
93929,0.03264153795028344
58924,0.4534249604869207
55579,0.004653015726303709
52547,0.9896153774201171
68437,0.16710848859705593
46344,0.1687020893837414
85765,0.04816844125899913
83879,0.49621333957797753
25179,0.07703618605860744
6415,0.055669268342695574
44673,0.0920570217497463
64118,0.13406420084287154
74811,0.5471915298903383
41926,0.7145474707519204
97119,0.01068223723456701
27146,0.14758243345791663
67225,0.556692508286275
10975,0.9364409567471239
51627,0.07125491029409231
9391,0.19795107520450791
5726,0.08437945868626182
65460,0.3318884829479031
9661,0.4741510359787633
94515,0.32067005012179584
66714,0.2511353607896811
72913,0.7779704395811344
57082,0.269881164308734
32715,0.011706479507720788
8234,0.048220219253848916
79234,0.04911161694815851
9338,0.01118716837234658
72331,0.13220780940019863
81592,0.007528737795107243
30754,0.19484296351403477
36104,0.008500328155113715
43997,0.4887442066687719
46813,0.006234234642948064
70253,0.06564964702160228
32358,0.0405707068057122
78673,0.35287092602932424
43318,0.4150094448653479
15966,0.036114990969182116
72267,0.15063114653140228
41788,0.4787782292760251
28814,0.3594693458371239
14466,0.11058448110046548
15958,0.04542007260680635
16741,0.146385919380339
28084,0.05461563061950496
32107,0.051756746036525206
99568,0.10433907440604988
10439,0.12009995094035625
61511,0.30885767874494124
44267,0.02887887945176903
39168,0.5605192047933792
14874,0.3357764358905913
27238,0.2984472860518284
11512,0.004130116744515651
71062,0.06010243854704282
79110,0.32249433104673214
10036,0.31736512980280324
75496,0.756701748941783
691,0.09313960675739763
29542,0.001248625628551227
15963,0.3161246061467503
6787,0.9899998914229321
14128,0.04689493602860118
81802,0.087358102687539
49108,0.5942312632251361
7902,0.2915489623416912
21719,0.5316422340661507
74767,0.8377839366205208
32184,0.028742679111545575
14686,0.4688504789185769
77977,0.07492896111961472
29304,0.4129985023610249
54404,0.022253275016665946
43723,0.3089889659266496
2219,0.04880764984708802
39277,0.4336022843430283
9339,0.10848787421639686
25169,0.6187274816104852
91149,0.44274300878725825
64205,0.1854239502338787
75602,0.10399762588163099
9835,0.012216735557745596
11917,0.031189619206473153
69756,0.2543178248238769
41360,0.6388426472299628
61857,0.7850425924280178
83201,0.3002515411484748
98855,0.7186817420077716
59614,0.07680193753082057
32315,0.14893278507027713
83487,0.4383256577351006
213,0.29912871326088386
9125,0.12066954089996491
43832,0.5623713243382049
76375,0.017274326232573203
15250,0.633498308783298
8528,0.09094888128622841
844,0.3426273839875747
4366,0.30691644054351636
79695,0.04057082771907458
96608,0.05667544730285599
16940,0.040056854990609514
44973,0.05521607523733962
14884,0.09367922722268365
45102,0.07696349754071455
75880,0.1685059467350456
73830,0.21268871249269114
42755,0.14552629397950226
23307,0.043546865613564856
32055,0.012542543372335862
94946,0.1454613579533445
22338,0.48353398643016576
31022,0.12775510496125955
24059,0.043292283722480444
76418,0.7838352604140563
43844,0.07212703002679863
26749,0.11380211109625551
81437,0.5575212859299219
54659,0.5533858093366854
86759,0.6929757896474595
26106,0.04274692420076736
49662,0.22367479108950017
18733,0.057839311379822005
51272,0.02635003515470655
36594,0.6041903908705571
84872,0.27085298801990004
23038,0.007524360971690832
91957,0.04523382307331141
7224,0.8325966652652229
97341,0.019579169882321886
41668,0.5987325689554946
69524,0.2571945982529471
40328,0.3559512902317477
63856,0.7958840022305168
34892,0.22675722160725464
10737,0.6888374356310076
42761,0.16383184314567736
83826,0.09546598586811983
48460,0.062048756152027665
22250,0.6910882568172947
23025,0.5058906941990271
1238,0.07522717824823483
38947,0.013332580878884823
25048,0.0340898285192665
10859,0.2687158097469907
16212,0.051425740692367314
55336,0.25271332593667734
83125,0.33434801806286996
25082,0.030550433784002965
69859,0.0004832626687509954
85671,0.3784323011834891
5190,0.07906315638405313
34081,0.3359209886529344
26293,0.18384946225979143
76141,0.0861598481568434
1967,0.12275301707802225
83442,0.03378630540851142
62521,0.007372140025994493
34777,0.49606696215671753
44395,0.10219233768089225
29226,0.5648013505913767
993,0.16545304691776216
88374,0.10309206782613625
35036,0.024289802586287934
80948,0.010182822030825125
83451,0.4060512307483822
12201,0.16092335534977253
33743,0.31394080616716447
22973,0.12314845358867217
98956,0.024043012397218927
94979,0.05165450507818885
22852,0.5068406536183212
68997,0.036255166303664016
53918,0.2852571382539048
62687,0.060538567049152676
58436,0.08597087390795013
45322,0.7128471819310631
30057,0.03461948812834052
54686,0.055017154685174215
9375,0.04246170769271871
19539,0.07430701547605952
29166,0.023151919770957173
2433,0.4793384007246016
85270,0.911316080872248
60217,0.023327547449355186
42903,0.9982811932534813
51080,0.04178068759710883
77811,0.04180734298901364
1387,0.01310744340036026
40277,0.00984478733629263
15102,0.9565507339301597
18404,0.19218999446411272
40592,0.11121953775997644
80621,0.5242719719183124
56041,0.9078763038586013
43902,0.12208673663670085
58837,0.007953710142380225
21763,0.2720229474601175
1641,0.052931892793155425
70333,0.05675611019913964
29174,0.02097985488580645
92581,0.17112052583830067
71619,0.34571401195985874
4529,0.6296705227180723
81860,0.4776989000958123
40040,0.838977892319279
12122,0.5210798231003917
30591,0.06102163707165473
89278,0.12703186662239122
66347,0.4659935380997807
18909,0.1544007208536983
37077,0.034464381896317245
18473,0.7403245794689861
29673,0.6820802820820708
22702,0.9307541526528429
37347,0.057675494919499457
92518,0.3577553532283075
70691,0.3864954109544658
81222,0.011362977432053346
17031,0.14169623991308905
53914,0.02682548226375052
